0,0,0,1,0,0.9621754209229036,1,1,1.1894580421999785,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
0,1,0,0,0,0.3106496014024181,1,0,-1.4827115340671475,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,1,0,1.1657772395230555,1,1,0.9750862291785486,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1,0,1,0,0,-1.2367242199587352,1,1,0.33529438411459117,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,0,0.3106496014024181,1,0,1.3622849302172555,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
1,1,1,0,0,-1.2367242199587352,0,1,-1.1420431490330922,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,-0.9924020376385531,1,0,-0.3493659799538514,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,1,0,1,1,0.10704778280226633,1,0,0.24888094010595296,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
1,1,0,0,0,-0.7888002190384014,1,1,1.0598378761870213,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,1,0,-0.748079855318371,1,1,0.06109787908718086,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0,-1.2774445836787656,1,1,0.15914390209698223,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,-0.4223169455581282,1,1,0.8072447321617703,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,1,1,1.5729808767233588,1,0,-1.4976677070686424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,1,1,-0.2594354906780068,1,0,0.47156173812821356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,1,1,0,0,-0.46303730927815856,1,1,1.0182929511828682,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,1,1,-0.5037576729981889,1,1,0.8454660631655913,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,0,-1.1960038562387048,1,1,0.179085466098976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,0,-0.9516816739185228,1,0,-0.4623681759651477,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0.758573602322752,1,1,-1.3231790220511994,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,1,0,1.6137012404433893,1,0,0.9152615371725683,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,1,0,-1.0331224013585834,1,1,0.35357415111641893,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0.47353105628253944,1,1,1.5533915852363596,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,0,-1.2774445836787656,1,0,0.3170146171127639,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0,0.14776814652229667,1,1,0.8670694241677506,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0,0.9621754209229036,1,0,-1.4976677070686424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,1,0,-1.1960038562387048,0,0,-0.9858342310174765,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,1,1,-0.5851984004382496,1,0,-0.24301097194321938,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,0,-0.2594354906780068,1,1,1.0332491241843629,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
0,1,0,1,1,-0.1779947632379461,1,1,0.6011819041411709,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,1,0,0,0,0.7178532386027215,1,1,0.4931650991303729,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
0,1,0,1,1,1.1657772395230555,1,0,-1.517609271070636,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,1,0,0,0,-1.1960038562387048,0,0,-0.9825106370171443,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,1,-0.13727439951791576,0,1,-0.6567984249845842,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,1,1,1,1.6137012404433893,1,1,1.3074456292117733,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,1,1,-0.21871512695797646,1,1,0.5280628361338618,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,1,0,1,0,0.06632741908223598,1,0,-0.48397153696730727,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0,0,0,-1.1145631287986442,1,1,0.6859335511496436,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,1,0,0,0,1.0843365120829946,1,0,0.1308933530941583,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0,0,0,0,0,0.3920903288424788,1,1,1.1811490571991479,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,0,1.6137012404433893,1,0,0.9052907551715716,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,1,0,0,0,-1.2774445836787656,1,0,0.29042586511010604,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,-1.2774445836787656,0,0,-1.3198554280508674,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,-0.7888002190384014,1,1,-1.5109620830699715,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,1,1,0.9621754209229036,1,0,-1.4860351280674797,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,0,-0.2594354906780068,1,0,-1.5076384890696393,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,1,0,0,0,-0.4223169455581282,1,0,0.8138919201624348,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,1,0,0.7992939660427822,1,1,1.260915313207122,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
0,0,0,1,1,1.4100994218432374,1,1,0.15249671409631763,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
0,1,0,0,0,-0.5037576729981889,1,0,-1.504314895069307,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,0,-0.4223169455581282,1,0,0.00958217208203114,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0.7178532386027215,1,0,-0.32776261895169184,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,1.6137012404433893,1,1,-1.4943441130683104,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,1,0,0,0,-1.1960038562387048,1,1,0.356897745116751,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,1,0,0.06632741908223598,1,1,0.9800716201790471,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,0,-0.21871512695797646,1,0,-0.3958962959585028,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,1,0,1.3286586944031769,1,1,1.1961052302006432,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
0,0,0,1,0,1.5322605130033284,1,1,0.33363258711442517,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0
0,0,0,0,0,-1.2774445836787656,1,0,-1.477726143066649,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,1,1,-0.5851984004382496,1,0,1.0099839661820376,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0,0,0,1,0,1.5322605130033284,1,0,0.2721460981082788,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,1,1,0,0,1.4915401492832983,1,0,1.5118466602322065,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,1,0,1.5729808767233588,1,1,1.0216165451832002,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0
0,1,0,0,0,-0.7073594915983407,1,1,-0.5305018529719588,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,1,-1.2774445836787656,0,0,-1.3481059770536914,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,1.4915401492832983,1,0,-1.491020519067978,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,0,0,1.125056875803025,1,0,1.327387193213767,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
0,1,0,1,0,-0.2594354906780068,1,1,0.27546969210861083,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
0,1,1,0,0,1.002895784642934,0,1,-0.3244390249513595,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0,-1.2774445836787656,1,1,0.14418772909548702,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0,0.8400143297628127,1,1,1.2343265612044643,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,0,-1.2774445836787656,1,0,-1.491020519067978,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0,-0.2594354906780068,0,1,-0.6684310039857471,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,1,0,1.6137012404433893,1,1,0.10098100709116792,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,0,1.2064976032430856,1,1,0.9152615371725683,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0,0,1,1,0.35136996512244845,1,1,-0.14828854293375057,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,1,1,1.5729808767233588,1,0,-1.3098846460498705,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,1,0,1,1,1.6137012404433893,1,1,0.40010446712107006,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
0,0,0,1,0,1.4915401492832983,1,1,-0.3693075439558449,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0,-0.8295205827584317,1,1,-0.3659839499555126,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1,0,1,0,-1.0738427650786138,1,0,-1.504314895069307,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,0,1,0,1.0843365120829946,1,0,0.6909189421501416,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,1,0,1,1,1.6137012404433893,1,1,1.6863353452496495,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,1,0,1,0,1.5729808767233588,1,1,1.3423433662152622,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
0,0,0,1,0,0.06632741908223598,1,0,1.1994288242009752,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,1,0,1,1,-0.30015585439803716,1,1,0.8105683261621028,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,1,1,1,0,1.1657772395230555,1,1,0.9784098231788811,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,1,1,0.7178532386027215,1,1,0.19071804510013865,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
1,1,0,1,1,-0.8702409464784621,1,1,-1.5126238800701375,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,0,1,-1.2774445836787656,1,0,-0.4507355969639848,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,1,-1.318164947398796,1,0,-1.479387940066815,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,0,0,0.3920903288424788,1,0,-0.3393951979528547,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,1,-1.2774445836787656,1,1,-0.4889569279678058,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,1,1.5322605130033284,0,0,-0.17487729493640844,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
1,1,0,0,1,0.5549717837226001,1,1,1.3440051632154282,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
0,1,0,1,0,1.2879383306831464,1,0,-1.505976692069473,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,1,0,1,0,1.6137012404433893,1,1,0.8770402061687477,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,0.880734693482843,1,0,0.8820255971692458,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,1,0,-0.38159658183809786,1,0,0.6477122201458225,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,-0.9516816739185228,1,0,-1.4744025490663168,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,0,0.18848851024232702,1,1,0.24888094010595296,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,-1.2774445836787656,1,1,0.8670694241677506,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,0,-0.5037576729981889,1,1,-1.5009913010689746,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,1,0,1.1657772395230555,1,1,1.639805029244998,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,0,-1.2774445836787656,1,0,-1.461108173064988,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,1,1,1.4100994218432374,1,1,1.5467443972356951,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,0,1,1,0.35136996512244845,1,0,-1.504314895069307,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,0,0,-0.7888002190384014,1,1,0.534710024134526,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,0,0,0,-1.1960038562387048,1,0,0.32033821111309646,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,-1.1960038562387048,1,1,-0.7132995229902325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,1,0.47353105628253944,1,0,-1.4677553610656522,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,1,0,0,0,-0.38159658183809786,1,0,0.36022133911708304,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,-0.30015585439803716,1,0,-0.3693075439558449,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0,-0.13727439951791576,1,0,1.1894580421999785,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,0,-1.1960038562387048,1,0,0.8620840331672525,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,0,0,-0.62591876415828,1,0,-1.4827115340671475,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,1,0,1,1,-1.0738427650786138,1,0,-1.4976677070686424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,1,1,1.4508197855632678,1,0,-0.07018408392594272,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
1,0,1,0,0,-0.3408762181180675,1,1,0.37683930911874425,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,1,0.3920903288424788,1,1,0.15415851109648415,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,0,0,-1.2774445836787656,1,0,-0.6252242819814278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,1.6137012404433893,1,1,-1.3181936310507012,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,1,0.26992923768238775,1,0,-1.3215172250510334,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,1,1,0,0,-0.0965540357978854,1,1,1.1612074931971548,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,0,1,0,-1.1960038562387048,1,1,0.36853032411791364,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,1.2064976032430856,1,1,1.3057838322116073,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1,1,0,1,1,-0.8295205827584317,1,0,-1.5209328650709681,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,1,1,0,0,-0.7073594915983407,1,0,0.8338334841644282,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
