Churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,0,-0.0965540357978854,1,0,0.33529438411459117,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
0,1,0,0,0,1.5322605130033284,1,1,1.624848856243503,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,0,1,0,0.9214550572028734,1,1,0.8321716871642622,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0,0,1.4100994218432374,0,1,-0.3776165289566755,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0
1,1,0,0,0,-1.1145631287986442,1,1,-0.47067716096597834,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,1.2879383306831464,1,1,0.27546969210861083,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0
0,1,0,1,1,0.7178532386027215,1,0,-1.4694171580658184,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,1,1,-0.13727439951791576,1,0,0.142525932095321,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0,1,0,1,1,1.369379058123207,1,1,0.08934842809000525,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,-1.1145631287986442,1,0,-0.3626603559551803,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,1,0,0.7178532386027215,1,1,1.113015380192337,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0
0,1,1,0,0,-1.0331224013585834,1,1,0.8105683261621028,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,0,1.002895784642934,1,1,0.8604222361670865,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1,0,0,0,0,-1.1960038562387048,1,1,1.2027524182013078,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,0,1.4508197855632678,1,1,0.7773323861587803,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,1,1,0,0,-1.1552834925186746,1,1,0.8122301231622688,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0,1,1,1.6137012404433893,0,0,-0.6484894399837535,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
1,1,0,1,0,-0.7888002190384014,0,1,-0.532163649972125,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,0,1.247217966963116,1,0,1.476948923228718,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,0,-0.30015585439803716,1,0,0.1657910900976468,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,1.6137012404433893,1,0,-1.3082228490497045,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,0,1,-0.46303730927815856,1,0,0.0029349840813665527,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
0,1,0,1,0,1.6137012404433893,1,1,-1.288281285047711,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,1,1,1.0436161483629645,1,1,-0.6867107709875744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,1,1,-1.2774445836787656,1,0,0.5064594751317021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,-0.5037576729981889,1,1,1.4437129832253957,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,1,0,0,1,-1.2367242199587352,1,0,-1.4710789550659844,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,1,0,0,0,-0.30015585439803716,1,0,-1.4943441130683104,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,0,-1.1552834925186746,1,1,0.31867641411292996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,-0.8295205827584317,1,0,0.9900424021800438,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,1,0,-1.1552834925186746,1,1,0.5180920541328647,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0,-1.1145631287986442,1,1,-0.3643221529553466,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,1,0,-1.1145631287986442,1,0,0.17576187209864347,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1.4100994218432374,0,0,-0.6933579589882389,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0,0,1,1,0,-0.5851984004382496,1,1,-0.18817167093773737,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0,1,1,0,0.14776814652229667,1,1,0.6809481601491449,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0,0,0,0,-0.62591876415828,1,1,0.395119076120572,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,1,-0.015113308357824713,1,0,-0.11172900893009581,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.10704778280226633,1,1,1.4686399382278874,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,0,0,1,1.5729808767233588,1,0,-1.343120586053193,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,1,0,1.2879383306831464,1,1,1.3057838322116073,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,0,-1.2774445836787656,1,1,-0.4740007549663106,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,-1.1960038562387048,1,1,-1.462769970065154,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,1,0,1.247217966963116,1,0,0.4998122871310375,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
1,1,0,0,0,-0.9516816739185228,1,1,0.4283550161238945,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0.7992939660427822,1,1,0.8205391081630994,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
0,0,0,1,0,1.369379058123207,1,1,0.04447990908551963,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,1,0,0.43281069256250915,1,1,-0.27957050594687416,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,1,0,1.247217966963116,1,0,1.2575917192067896,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
1,0,0,1,0,-0.055833672077855064,1,0,0.9651154471775519,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0,1.5729808767233588,1,0,-1.3265026160515319,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,1,0,0,0,-1.0331224013585834,1,1,0.3436033691154218,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,-0.9516816739185228,0,1,-0.9991286070188055,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0,-1.2774445836787656,1,1,-1.5109620830699715,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0,0.6364125111626608,1,1,1.440389389225063,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-1.1145631287986442,1,1,0.36188313611724954,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,0,0,1,-0.5444780367182193,1,1,-0.1383177609327537,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,0,1.125056875803025,1,1,1.5301264272340338,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,1,0,0.14776814652229667,1,1,0.642726829145324,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,0,1.6137012404433893,1,1,1.0797794401890146,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
0,1,1,1,0,0.7992939660427822,1,1,1.4736253292283856,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,1,1,1.2064976032430856,1,1,1.003336778181373,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0,0,0,0,-1.1960038562387048,1,1,0.18407085709947407,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,-1.2774445836787656,1,0,-1.4960059100684764,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,1,0,0.025607055362205634,1,1,-0.4424266119631542,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,1,0,1,1,0.6364125111626608,1,1,0.1774236690988095,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0
0,1,0,1,1,0.7178532386027215,1,1,0.6443886261454905,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,1,0,1,1,1.5322605130033284,1,0,0.31036742911209936,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
0,1,0,1,0,-0.5037576729981889,1,1,0.16745288709781284,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0.6771328748826912,1,0,-1.4727407520661506,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,1,1,1.6137012404433893,1,1,0.8654076271675846,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,0,-1.2774445836787656,1,1,-1.481049737066981,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,0,0,0,-0.015113308357824713,1,1,0.5180920541328647,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,-1.0738427650786138,1,1,0.33695618111475767,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,-1.2774445836787656,1,1,-0.3742929349563432,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,1.5729808767233588,0,0,-0.35933676195484804,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,0,-0.5851984004382496,1,1,0.36022133911708304,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,0.8400143297628127,1,0,-0.1383177609327537,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
0,0,0,1,0,-0.62591876415828,0,1,-0.4972659129686364,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0,0,0,1.4100994218432374,1,0,-1.4710789550659844,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,1,1,1,0,1.3286586944031769,1,1,1.3789029002189168,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,0,0,0,0.6771328748826912,0,1,-1.1486903370337564,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,-1.2774445836787656,1,1,0.36354493311741554,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,1.5322605130033284,1,0,0.006258578081699082,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
0,0,1,1,0,0.025607055362205634,1,1,0.9568064621767214,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
0,0,0,1,1,-0.1779947632379461,1,1,-1.477726143066649,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,1,0,-0.5851984004382496,1,1,-0.5055748979694671,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,-0.015113308357824713,1,1,0.0029349840813665527,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0,0,0,1,1,1.369379058123207,1,1,-0.04858072292378317,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,1,0,1,1,1.1657772395230555,1,0,0.7756705891586139,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,1,1,1,0,0.9214550572028734,1,0,0.7989357471609396,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0
0,1,0,0,0,-0.1779947632379461,1,1,-0.1732154979362424,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0,0,1.247217966963116,1,0,1.4453747802255617,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
1,1,0,1,0,-1.2774445836787656,1,1,0.48485611412954227,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,1,0,0.06632741908223598,1,0,-1.33148800705203,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,1,0,1,1,0.758573602322752,1,0,-1.4893587220678117,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,1,1,1.4915401492832983,1,1,1.1495749141959914,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
0,1,0,0,0,0.5549717837226001,1,1,0.9767480261787151,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
0,0,1,1,0,1.002895784642934,1,1,0.8338334841644282,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,-0.9516816739185228,1,1,0.36853032411791364,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,1,-1.2774445836787656,1,1,-0.532163649972125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,-1.2774445836787656,1,1,-1.502653098069141,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,1,0,0,0,-1.2774445836787656,1,1,-0.4756625519664766,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,1.6137012404433893,1,0,-1.477726143066649,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,0,-0.21871512695797646,1,1,0.356897745116751,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,-0.4223169455581282,1,1,1.0083221691818711,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,0,1.6137012404433893,1,1,1.6663937812476561,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,1,1,1,0,0.06632741908223598,1,0,-0.018668376920792765,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
1,1,0,0,0,0.5549717837226001,1,0,1.0398963121850275,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0,1,0,1.2879383306831464,1,1,1.4536837652263923,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1
1,1,0,0,0,-1.0331224013585834,1,0,0.35523594811658493,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,0,1.4508197855632678,1,0,1.6663937812476561,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,1.247217966963116,1,1,0.8836873941694119,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
0,0,0,0,0,1.2064976032430856,1,0,-1.3746947290563494,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,1,0,0,1,-1.2774445836787656,1,0,-0.6252242819814278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,-0.8702409464784621,1,0,0.18074726309914202,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0,-1.1960038562387048,1,0,0.3419415721152558,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1.4915401492832983,1,1,1.3440051632154282,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
1,1,0,0,0,-1.2774445836787656,1,1,0.4117370461222332,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0.5549717837226001,1,1,1.1329569441943304,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0,-1.0331224013585834,1,0,-1.5126238800701375,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0,-0.055833672077855064,1,1,-0.3161300399505289,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,1,0,1,1,1.002895784642934,1,0,0.014567563082529699,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.14776814652229667,1,1,-1.4760643460664828,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,0,0,0,-0.9516816739185228,1,1,1.1479131171958254,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1,0,0,0,-0.9924020376385531,1,0,-0.6750781919864114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,0,-0.9924020376385531,1,1,-0.012021188920128179,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,-0.055833672077855064,1,0,0.016229360082695727,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,1,1,0,1.1657772395230555,1,1,0.6909189421501416,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0,1.3286586944031769,1,1,1.5151702542325387,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,1,1,0,-1.2774445836787656,0,0,-1.3198554280508674,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,1,0.9214550572028734,1,0,-0.3011738669490337,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,1,1.4508197855632678,1,1,0.27380789510844483,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
